112901,123459
112816,123422
112794,123398
112735,123383
112654,123302
112637,123315
112606,123279
112541,123283
112528,123236
112542,123241
112490,123258
112491,123212
112500,123237
112469,123233
112459,123217
112449,123227
112483,123230
112498,123267
112495,123249
112523,123282
112543,123243
112548,123285
112581,123284
112577,123299
112621,123314
112608,123317
112672,123368
112661,123360
112709,123387
112700,123378
112752,123395
112753,123399
112774,123432
112760,123427
112802,123431
112768,123412
112817,123436
112799,123426
112822,123427
112800,123440
112835,123455
112833,123453
112862,123454
112820,123447
112857,123469
112838,123461
112878,123455
112865,123471
112885,123457
112876,123460
112892,123480
112883,123461
112874,123478
112878,123480
112879,123495
112887,123478
112888,123496
112889,123465
112872,123475
112885,123471
112891,123490
112905,123471
112878,123487
112903,123466
112869,123473
112884,123473
112874,123469
112885,123459
112889,123474
112872,123462
112893,123460
112851,123458
112895,123472
112865,123460
112847,123460
112826,123464
112869,123470
112867,123428
112835,123456
112837,123449
112846,123463
112855,123455
112850,123458
112863,123471
112850,123466
112871,123466
112859,123470
112847,123458
112877,123470
112898,123455
112861,123461
112895,123500
112887,123491
112921,123484
112882,123477
112928,123496
112911,123512
112920,123506
112938,123496
112944,123505
112965,123517
112991,123554
112985,123532
113010,123543
113020,123535
113047,123565
113049,123560
113072,123598
113083,123574
113090,123593
113083,123592
113119,123609
113107,123619
113149,123621
113147,123593
113139,123614
113117,123592
113145,123623
113162,123631
113136,123617
113154,123607
113117,123593
113133,123627
113127,123606
113146,123620
113096,123590
113136,123628
113126,123603
113096,123602
113124,123600
113115,123600
113120,123584
113101,123596
113141,123586
113127,123585
113124,123578
113080,123597
113137,123602
113091,123574
113091,123598
113085,123568
113104,123594
113091,123573
113081,123576
113099,123582
113068,123564
113096,123556
113072,123576
113112,123594
113069,123537
113076,123568
113087,123566
113083,123564
113056,123563
113071,123568
113102,123565
113074,123576
113106,123556
113089,123567
113118,123561
113066,123560
113094,123584
113072,123563
113073,123563
113073,123550
113091,123567
113088,123559
113074,123566
113085,123560
113087,123561
113081,123559
113080,123557
113081,123565
113093,123583
113114,123558
113095,123574
113124,123591
113096,123570
113097,123566
113111,123550
113104,123570
113134,123568
113106,123579
113150,123590
113136,123590
113124,123580
113117,123573
113142,123594
113136,123591
113133,123570
113171,123613
113152,123579
113108,123595
113096,123584
113149,123604
113111,123582
113133,123578
113106,123555
113142,123571
113113,123577
113108,123572
113129,123563
113106,123573
113094,123536
113091,123523
113088,123543
113108,123575
113090,123544
113118,123531
113055,123552
113071,123523
113088,123529
113083,123525
113058,123521
113066,123520
113074,123512
113086,123514
113071,123540
113072,123525
113090,123547
113097,123519
113102,123530
113070,123512
113085,123512
113092,123527
113072,123511
113073,123506
113093,123555
113078,123520
113114,123550
113072,123526
113087,123531
113118,123549
113117,123566
113102,123549
113124,123536
113082,123544
113100,123530
113103,123537
113094,123558
113116,123529
113138,123546
113102,123546
113114,123551
113091,123529
113113,123512
113085,123525
113111,123545
113116,123523
113069,123517
113113,123535
113097,123521
113121,123533
113073,123498
113049,123511
113109,123516
113066,123507
113068,123485
113016,123471
113009,123467
113012,123467
112983,123423
112966,123452
112925,123437
112863,123382
112862,123351
112785,123355
112776,123341
112775,123323
112743,123345
112739,123297
112738,123323
112745,123314
112719,123317
112737,123347
112743,123311
112767,123378
112761,123335
112794,123362
112797,123370
112830,123337
112810,123392
112867,123380
112848,123397
112879,123383
112938,123430
112926,123415
112944,123436
112933,123450
112932,123447
112943,123474
112945,123474
113004,123466
112958,123448
113000,123460
112974,123499
112983,123459
113021,123470
112974,123453
112991,123450
113010,123504
112994,123463
113035,123486
112998,123458
113017,123468
113000,123466
113002,123479
113005,123468
113010,123456
113002,123457
112996,123467
112954,123481
112978,123434
113004,123503
112967,123444
112975,123440
112985,123479
112980,123421
112994,123471
112976,123471
113007,123443
112981,123480
112951,123423
112979,123452
112964,123442
113003,123473
112964,123464
112999,123439
112964,123457
112982,123420
112968,123469
112981,123436
112999,123433
112971,123465
112946,123449
112962,123413
112969,123446
112932,123408
112953,123434
112947,123432
112961,123415
112933,123422
112981,123451
112938,123416
112922,123420
112957,123441
112943,123433
112901,123420
112962,123429
112942,123448
112940,123418
112966,123439
112924,123433
112959,123418
112947,123467
112959,123402
112982,123428
112967,123459
112961,123435
112988,123446
112964,123413
112973,123444
112937,123413
112996,123451
112955,123460
112969,123409
113022,123459
112978,123485
112981,123444
113000,123484
112992,123434
113020,123453
112984,123436
113033,123465
113001,123484
113034,123468
113049,123460
113024,123456
113012,123473
113039,123480
113064,123484
113042,123503
113026,123482
113062,123481
113073,123502
113066,123468
113104,123489
113094,123531
113096,123483
113131,123552
113091,123509
113120,123506
113129,123537
113145,123511
113147,123538
113186,123571
113150,123554
113182,123523
113164,123571
113135,123520
113200,123566
113167,123557
113180,123533
113203,123576
113199,123511
113173,123543
113180,123544
113182,123575
113141,123510
113195,123538
113197,123538
113188,123549
113162,123551
113167,123528
113172,123514
113180,123547
113164,123507
113156,123549
113135,123531
113171,123506
113129,123554
113109,123494
113161,123533
113112,123496
113121,123522
113131,123524
113114,123487
113099,123481
113093,123490
113140,123499
113126,123482
113099,123491
113131,123480
113137,123500
113068,123468
113101,123476
113098,123525
113094,123451
113116,123482
113107,123509
113104,123481
113108,123528
113119,123440
113122,123505
113116,123512
113107,123484
113102,123495
113134,123494
113131,123512
113119,123496
113126,123499
113119,123522
113150,123481
113105,123520
113115,123487
113180,123509
113106,123482
113126,123509
113108,123500
113126,123509
113125,123492
113134,123512
113116,123492
113147,123501
113159,123488
113169,123529
113125,123498
113143,123496
113127,123521
113166,123499
113174,123535
113133,123505
113196,123533
113152,123551
113168,123491
113190,123531
113151,123499
113165,123506
113191,123517
113172,123546
113156,123530
113157,123503
113192,123534
113145,123498
113185,123516
113163,123511
113195,123505
113171,123564
113152,123524
113224,123554
113175,123546
113179,123522
113186,123561
113185,123524
113215,123544
113206,123536
113214,123547
113193,123533
113211,123545
113210,123518
113217,123537
113184,123536
113236,123529
113230,123558
113202,123495
113199,123529
113224,123508
113196,123542
113205,123505
113211,123554
113186,123525
113254,123508
113221,123557
113205,123535
113244,123556
113221,123548
113225,123529
113223,123553
113193,123519
113245,123551
113192,123557
113235,123524
113225,123549
113189,123528
113209,123553
113142,123498
113161,123486
113128,123494
113108,123450
113136,123469
113069,123432
113016,123392
112978,123367
112899,123345
112880,123320
112858,123315
112790,123297
112752,123260
112800,123282
112724,123265
112737,123243
112770,123277
112746,123251
112764,123264
112749,123279
112750,123248
112778,123284
112786,123270
112775,123285
112785,123290
112847,123299
112821,123336
112856,123331
112862,123320
112898,123357
112895,123348
112929,123371
112935,123367
112930,123381
112965,123374
112961,123402
112981,123399
112950,123400
112983,123403
112988,123412
113017,123418
112983,123390
113011,123404
112960,123399
113008,123422
113014,123424
113008,123436
112979,123391
113043,123421
113008,123405
113028,123401
113001,123405
113041,123435
112992,123401
113015,123412
113007,123403
113016,123414
113017,123432
113009,123432
112997,123419
113019,123422
112979,123420
112991,123400
113014,123454
112996,123438
113050,123423
113002,123446
112987,123384
113052,123437
112983,123429
113013,123416
113002,123433
113011,123392
113015,123448
113027,123440
113020,123439
113021,123401
113010,123429
113021,123429
112992,123433
113003,123411
113004,123422
113017,123415
113012,123403
113017,123435
112989,123426
113019,123419
113018,123454
112983,123402
113016,123406
112995,123434
112998,123395
113038,123411
112986,123408
113001,123415
113048,123404
112998,123455
113006,123400
113051,123439
113002,123440
113017,123416
113008,123442
113014,123402
113018,123452
113003,123416
113049,123425
113055,123426
113044,123416
113046,123452
113041,123442
113037,123439
113071,123432
113056,123458
113039,123417
113075,123442
113044,123473
113054,123434
113091,123466
113077,123425
113083,123475
113061,123464
113105,123439
113080,123468
113073,123449
113120,123451
113100,123464
113101,123454
113065,123432
113054,123449
113100,123465
113063,123448
113098,123459
113085,123474
113080,123436
113105,123430
113066,123491
113065,123438
113137,123460
113070,123473
113080,123432
113100,123474
113080,123440
113086,123441
113107,123443
113107,123447
113092,123442
113134,123469
113083,123441
113089,123446
113075,123466
113072,123422
113092,123458
113047,123423
113086,123432
113067,123458
113074,123434
113074,123435
113046,123438
113037,123409
113066,123404
113047,123407
113039,123456
113047,123406
113046,123413
113022,123420
113063,123437
113018,123406
113050,123408
113013,123427
113023,123384
113029,123433
113014,123417
113059,123406
113020,123445
113022,123408
113071,123436
113014,123428
113050,123406
113042,123437
113077,123438
113056,123435
113062,123451
113053,123444
113074,123419
113079,123466
113059,123440
113085,123422
113086,123480
113073,123431
113105,123442
113071,123450
113108,123436
113096,123476
113110,123451
113135,123473
113163,123472
113123,123478
113146,123502
113114,123485
113127,123463
113107,123457
113145,123449
113124,123501
113122,123467
113168,123493
113146,123452
113160,123473
113150,123472
113143,123467
113170,123492
113147,123476
113179,123513
113185,123489
113163,123500
113198,123519
113152,123503
113200,123489
113203,123534
113192,123484
113203,123518
113164,123501
113216,123487
113183,123520
113174,123484
113228,123509
113192,123520
113208,123482
113210,123504
113174,123495
113188,123494
113161,123488
113212,123509
113196,123501
113189,123495
113211,123476
113219,123483
113202,123508
113203,123461
113223,123496
113188,123493
113238,123478
113221,123504
113202,123471
113245,123481
113206,123513
113199,123483
113215,123501
113206,123477
113208,123493
113203,123530
113202,123501
113238,123492
113221,123535
113206,123479
113250,123512
113241,123480
113216,123479
113240,123483
113214,123498
113222,123459
113246,123501
113208,123519
113200,123470
113244,123481
113214,123476
113206,123470
113203,123445
113212,123457
113147,123480
113152,123430
113159,123444
113094,123394
113108,123404
113060,123392
113011,123325
112955,123328
112862,123273
112877,123247
112812,123261
112812,123215
112771,123219
112733,123158
112713,123179
112719,123196
112673,123189
112711,123168
112669,123190
112727,123189
112703,123184
112690,123194
112734,123193
112744,123248
112775,123229
112844,123255
112816,123259
112876,123283
112873,123307
112925,123306
112928,123353
112956,123313
112955,123340
112969,123373
112968,123357
113045,123385
112989,123352
113006,123342
113005,123392
113019,123367
113024,123335
113050,123364
113019,123401
113019,123345
113066,123386
113030,123392
113055,123374
113047,123376
113042,123379
113095,123394
113061,123409
113048,123362
113084,123381
113081,123401
113092,123389
113086,123434
113097,123393
113136,123416
113104,123416
113132,123395
113124,123460
113132,123404
113117,123426
113132,123433
113139,123435
113156,123426
113139,123422
113136,123423
113157,123442
113129,123389
113184,123464
113130,123412
113139,123401
113125,123428
113120,123425
113132,123399
113106,123400
113140,123379
113102,123430
113086,123415
113141,123397
113127,123389
113114,123416
113119,123381
113120,123425
113068,123360
113100,123389
113071,123370
113120,123378
113063,123354
113083,123355
113072,123392
113036,123371
113102,123374
113074,123396
113043,123331
113107,123367
113064,123418
113066,123372
113085,123367
113101,123392
113076,123395
113096,123371
113063,123397
113068,123359
113104,123401
113063,123383
113123,123407
113059,123385
113100,123357
113121,123395
113076,123367
113115,123415
113112,123387
113092,123385
113109,123390
113112,123386
113140,123397
113143,123395
113160,123386
113157,123442
113143,123449
113191,123416
113193,123466
113160,123412
113242,123465
113160,123474
113222,123455
113246,123488
113225,123454
113249,123479
113228,123488
113275,123488
113287,123479
113275,123507
113278,123493
113296,123492
113260,123481
113303,123525
113310,123489
113293,123502
113258,123468
113327,123510
113266,123489
113283,123460
113302,123495
113290,123503
113296,123481
113285,123481
113273,123472
113143,123395
113293,123491
113281,123459
113298,123492
113261,123470
113289,123491
113255,123471
113300,123444
113273,123510
113256,123438
113278,123484
113242,123475
113274,123458
113249,123473
113268,123456
113241,123466
113233,123450
113249,123458
113268,123425
113234,123461
113236,123460
113202,123452
113243,123453
113211,123454
113230,123407
113225,123452
113214,123424
113262,123429
113215,123481
113233,123409
113226,123427
113189,123427
113226,123435
113202,123439
113229,123404
113223,123431
113206,123425
113223,123439
113218,123425
113239,123430
113191,123451
113206,123386
113236,123440
113183,123423
113232,123411
113205,123456
113193,123399
113234,123446
113185,123437
113242,123393
113212,123444
113219,123413
113206,123416
113213,123410
113231,123434
113240,123437
113208,123439
113243,123427
113226,123458
113257,123409
113239,123430
113214,123401
113247,123462
113258,123429
113202,123413
113250,123425
113261,123468
113225,123418
113255,123414
113248,123438
113223,123438
113227,123452
113235,123395
113283,123450
113221,123430
113274,123417
113270,123456
113266,123407
113284,123442
113251,123459
113289,123433
113274,123489
113266,123429
113308,123458
113239,123447
113276,123434
113297,123446
113294,123450
113264,123439
113279,123468
113284,123453
113314,123442
113296,123489
113271,123450
113308,123467
113285,123448
113318,123413
113301,123478
113273,123459
113332,123453
113289,123473
113298,123433
113335,123474
113299,123437
113318,123450
113324,123480
113300,123484
113276,123430
113293,123442
113259,123427
113309,123431
113266,123466
113272,123450
113275,123424
113280,123466
113249,123418
113273,123407
113217,123422
113196,123379
113226,123401
113159,123380
113173,123361
113135,123348
113057,123321
113041,123256
112955,123252
112887,123189
112873,123151
112806,123185
112759,123122
112780,123128
112703,123114
112712,123101
112682,123122
112674,123076
112665,123115
112646,123076
112685,123109
112658,123081
112675,123097
112661,123100
112720,123138
112712,123106
112742,123128
112728,123143
112786,123162
112788,123185
112843,123181
112825,123192
112867,123237
112873,123224
112904,123245
112912,123220
112934,123266
112966,123238
112955,123280
112978,123275
112984,123290
112978,123297
112976,123288
112985,123292
113018,123312
113005,123302
113022,123305
113035,123316
113042,123321
113026,123330
113027,123323
113047,123313
113051,123306
113071,123354
113032,123309
113060,123311
113052,123355
113081,123327
113021,123287
113055,123356
113049,123298
113080,123326
113037,123345
113051,123304
113067,123347
113050,123305
113071,123332
113053,123334
113065,123296
113051,123366
113062,123338
113023,123327
113039,123326
113053,123292
113074,123341
113042,123300
113065,123337
112998,123325
113047,123286
113042,123318
112976,123256
113011,123316
112985,123300
113031,123256
112987,123330
112941,123264
113011,123290
112938,123280
112942,123251
112961,123278
112935,123265
112952,123244
112970,123289
112937,123270
112928,123245
112953,123239
112980,123241
112945,123298
112982,123256
113006,123297
112979,123293
113022,123296
112987,123313
112997,123268
113066,123306
113017,123346
113025,123327
113040,123339
113058,123317
113056,123343
113030,123324
113063,123349
113024,123316
113082,123344
113050,123338
113070,123292
113064,123356
113037,123329
113093,123355
113054,123339
113083,123310
113080,123357
113088,123319
113101,123350
113069,123331
113057,123310
113087,123327
113072,123353
113052,123298
113084,123329
113050,123326
113089,123319
113087,123350
113048,123297
113093,123297
113061,123347
113073,123304
113121,123332
113061,123325
113088,123311
113100,123354
113100,123331
113117,123306
113093,123372
113109,123336
113099,123369
113115,123329
113125,123326
113152,123347
113115,123363
113115,123306
113144,123352
113110,123337
113134,123349
113125,123370
113142,123320
113143,123371
113138,123345
113185,123357
113132,123336
113169,123350
113151,123350
113144,123343
113159,123338
113149,123378
113095,123316
113173,123348
113118,123375
113132,123326
113144,123357
113126,123326
113132,123338
113136,123334
113163,123345
113148,123371
113125,123326
113123,123364
113150,123331
113117,123327
113159,123326
113131,123335
113138,123359
113116,123321
113141,123340
113100,123368
113138,123315
113154,123367
113105,123309
113167,123366
113121,123371
113155,123323
113142,123357
113121,123319
113147,123363
113129,123334
113176,123365
113139,123355
113137,123333
113170,123317
113171,123360
113144,123350
113182,123335
113174,123384
113171,123349
113214,123353
113174,123399
113181,123354
113217,123405
113190,123347
113209,123382
113229,123395
113231,123393
113257,123386
113240,123396
113253,123406
113239,123390
113267,123415
113246,123398
113267,123377
113272,123431
113278,123377
113302,123401
113280,123400
113260,123381
113312,123391
113254,123381
113279,123368
113259,123386
113315,123394
113242,123390
113278,123391
113285,123401
113281,123358
113266,123405
113251,123380
113295,123366
113263,123401
113268,123348
113291,123378
113258,123393
113286,123372
113256,123408
113266,123345
113276,123373
113248,123363
113249,123383
113236,123367
113252,123382
113229,123355
113242,123373
113273,123364
113276,123384
113239,123373
113292,123385
113261,123406
113248,123363
113290,123381
113263,123414
113245,123356
113296,123412
113251,123362
113282,123363
113257,123383
113272,123387
113241,123394
113229,123352
113267,123363
113233,123394
113254,123341
113282,123399
113277,123381
113258,123368
113291,123382
113250,123408
113227,123324
113270,123366
113254,123386
113240,123328
113259,123347
113221,123325
113213,123321
113155,123304
113152,123332
113106,123245
113125,123274
113011,123227
112962,123158
112890,123174
112825,123104
112776,123078
112682,123057
112637,122990
112551,123011
112471,122928
112479,122944
112404,122926
112390,122890
112366,122919
112343,122873
112345,122906
112352,122880
112364,122894
112368,122903
112416,122905
112388,122946
112409,122918
112470,122979
112446,122950
112478,122956
112454,122974
112530,122970
112536,123015
112528,122969
112576,123011
112547,123048
112555,123023
112589,123047
112617,123016
112677,123067
112660,123027
112658,123091
112648,123063
112687,123093
112679,123075
112727,123108
112681,123100
112707,123061
112746,123117
112719,123103
112741,123087
112747,123107
112730,123103
112739,123094
112731,123112
112794,123128
112739,123137
112781,123096
112783,123137
112760,123117
112798,123150
112771,123137
112826,123125
112804,123168
112793,123123
112842,123185
112861,123164
112815,123163
112844,123148
112831,123161
112832,123172
112834,123170
112802,123173
112813,123129
112848,123181
112782,123142
112789,123106
112810,123163
112773,123118
112766,123107
112757,123115
112729,123067
112748,123102
112698,123065
112718,123067
112695,123113
112723,123088
112679,123064
112706,123090
112719,123104
112701,123062
112683,123093
112727,123080
112731,123096
112715,123114
112741,123083
112770,123118
112754,123103
112786,123104
112775,123154
112790,123114
112840,123145
112784,123131
112840,123170
112846,123139
112839,123151
112879,123178
112862,123150
112907,123188
112862,123189
112909,123164
112913,123222
112907,123176
112911,123201
112880,123180
112929,123192
112906,123220
112929,123182
112942,123199
112934,123183
112935,123200
112921,123206
112905,123162
112923,123196
112894,123199
112919,123182
112947,123228
112932,123178
112953,123189
112931,123206
112949,123195
112945,123223
112911,123187
112973,123200
112920,123235
112920,123205
112979,123227
112933,123203
112953,123227
112926,123213
112928,123208
112981,123249
112953,123198
112957,123240
112963,123211
112944,123229
112908,123169
112966,123221
112927,123246
112953,123195
112947,123251
112916,123204
112959,123203
112965,123240
112960,123190
112963,123213
112963,123223
112996,123203
112961,123236
112945,123188
112990,123210
112961,123225
112987,123191
112986,123228
112962,123186
112979,123231
112955,123199
112982,123216
112961,123232
112968,123177
112974,123218
112930,123216
112975,123225
112971,123228
112943,123165
112946,123195
112950,123179
112993,123204
112940,123240
112965,123189
113006,123212
112937,123191
112987,123200
112968,123235
112956,123182
112978,123214
112940,123191
113008,123200
112935,123219
112960,123200
112982,123204
112960,123203
112977,123191
112938,123206
112937,123215
112951,123182
112998,123238
112943,123205
112974,123167
112980,123231
112965,123186
112995,123244
112964,123206
113002,123189
112983,123228
112967,123198
112989,123229
112991,123210
112979,123240
112992,123233
112976,123224
112997,123233
113019,123200
113007,123272
112996,123207
113024,123253
113000,123207
113026,123228
113026,123240
113017,123256
113026,123230
113028,123261
113008,123256
113068,123232
113058,123233
113050,123251
113055,123228
113047,123273
113007,123229
113069,123240
113017,123268
113035,123214
113063,123255
113020,123201
113067,123227
113030,123253
113061,123218
113053,123254
113028,123191
113080,123242
113058,123267
113058,123245
113042,123241
113052,123257
113050,123248
113062,123240
113030,123254
113079,123256
113061,123251
113070,123245
113071,123249
113069,123259
113084,123236
113057,123266
113103,123257
113070,123250
113104,123253
113034,123252
113083,123253
113044,123256
113076,123248
113031,123221
113047,123232
113004,123201
113001,123196
112939,123144
112853,123124
112792,123070
112725,123049
112657,123001
112638,122988
112543,122957
112471,122888
112458,122908
112363,122899
112361,122861
112322,122843
112313,122806
112269,122789
112311,122816
112275,122841
112276,122794
112287,122828
112251,122777
112303,122814
112298,122817
112325,122832
112346,122878
112327,122841
112399,122849
112381,122907
112407,122865
112442,122902
112461,122919
112468,122924
112505,122939
112530,122952
112572,122929
112533,122990
112589,122959
112618,123017
112596,122981
112613,122987
112634,123018
112618,123016
112670,123027
112654,123020
112674,123004
112671,123047
112665,123004
112690,123040
112693,123053
112724,123042
112693,123051
112715,123031
112728,123083
112751,123034
112762,123100
112759,123070
112770,123089
112754,123074
112831,123078
112815,123132
112818,123084
112879,123106
112836,123144
112835,123092
112847,123143
112853,123128
112885,123170
112907,123160
112869,123164
112889,123125
112909,123184
112884,123141
112934,123192
112927,123154
112932,123150
112947,123202
112925,123147
113004,123205
112978,123177
112957,123201
112976,123170
112989,123192
113002,123207
112982,123194
113006,123178
112973,123190
112952,123205
112982,123177
112983,123208
112945,123178
112982,123184
112958,123214
112968,123143
112988,123196
112950,123198
112960,123156
112968,123180
112972,123169
112963,123196
112958,123161
112944,123179
112954,123151
112947,123181
112940,123168
112953,123167
112950,123172
112940,123147
112949,123184
112935,123172
112946,123138
112949,123179
112906,123137
112959,123157
112923,123186
112911,123123
112938,123183
112914,123137
112896,123186
112909,123171
112918,123184
112916,123153
112923,123135
112913,123177
112914,123123
112941,123192
112883,123151
112931,123122
112889,123165
112931,123154
112928,123206
112926,123177
112912,123163
112931,123140
112905,123153
112919,123158
112911,123161
112881,123177
112893,123154
112937,123168
112893,123182
112901,123132
112942,123196
112927,123151
112932,123143
112920,123187
112944,123148
112945,123202
112948,123151
112994,123188
112932,123171
112970,123167
112993,123185
112994,123181
112972,123198
112992,123177
113014,123188
112973,123198
112996,123166
112999,123202
112967,123186
112999,123185
113025,123224
113000,123181
113049,123180
113004,123234
113015,123191
113047,123225
113021,123207
113019,123205
113026,123210
113031,123202
113037,123188
113036,123226
113009,123195
113057,123229
113024,123258
113044,123194
113036,123222
113023,123178
113003,123233
113028,123209
113023,123197
113040,123190
113059,123226
113040,123216
113054,123222
113014,123199
113041,123208
113058,123206
113042,123244
113036,123208
113067,123224
113016,123225
113048,123183
113036,123226
113008,123174
113042,123236
113015,123199
113045,123213
113012,123253
113025,123196
113052,123253
113048,123191
113057,123216
113026,123223
113057,123217
113038,123227
113091,123234
113030,123261
113059,123234
113084,123270
113055,123210
113070,123243
113071,123270
113069,123232
113085,123237
113079,123244
113085,123227
113080,123253
113096,123251
113125,123242
113086,123261
113089,123231
113124,123266
113085,123264
113115,123245
113102,123261
113114,123235
113085,123282
113086,123279
113079,123266
113081,123238
113117,123256
113080,123239
113091,123226
113119,123262
113115,123253
113126,123271
113092,123252
113096,123233
113141,123270
113092,123229
113119,123234
113082,123256
113096,123221
113095,123279
113083,123206
113111,123241
113070,123217
113085,123212
113062,123242
113054,123192
113048,123195
112993,123183
112943,123153
112866,123074
112729,123031
112682,122982
112596,122900
112491,122905
112352,122803
112292,122781
112164,122745
112109,122665
112074,122661
111952,122603
111951,122588
111868,122591
111858,122537
111840,122543
111804,122534
111823,122530
111795,122550
111787,122543
111765,122537
111825,122527
111798,122573
111800,122513
111832,122580
111836,122558
111860,122588
111877,122575
111919,122599
111904,122636
111943,122612
111998,122666
111989,122641
112036,122652
112042,122664
112066,122659
112074,122742
112096,122721
112096,122705
112142,122741
112138,122727
112196,122712
112173,122776
112175,122730
112224,122785
112176,122748
112231,122745
112236,122778
112235,122719
112223,122771
112242,122791
112262,122780
112283,122804
112284,122786
112310,122819
112273,122799
112330,122794
112345,122861
112344,122810
112365,122840
112344,122841
112374,122813
112383,122859
112367,122820
112414,122852
112375,122884
112402,122840
112432,122883
112397,122847
112413,122844
112376,122855
112368,122832
112361,122830
112347,122794
112392,122828
112325,122823
112348,122809
112313,122814
112314,122824
112280,122771
112319,122787
112253,122759
112244,122744
112253,122787
112209,122713
112204,122735
112235,122737
112200,122746
112187,122726
112160,122733
112166,122682
112158,122741
112146,122712
112204,122711
112187,122744
112179,122690
112243,122765
112191,122747
112225,122735
112253,122722
112247,122766
112237,122744
112270,122779
112272,122768
112301,122784
112270,122820
112312,122762
112294,122803
112270,122767
112312,122802
112295,122816
112311,122788
112356,122827
112299,122795
112348,122813
112341,122839
112368,122808
112384,122845
112373,122832
112423,122861
112416,122878
112438,122891
112448,122868
112460,122915
112505,122899
112509,122920
112489,122894
112545,122899
112508,122944
112554,122904
112615,122973
112573,122935
112601,122921
112586,122974
112590,122923
112642,122970
112606,122953
112644,122979
112648,122956
112674,122974
112667,122994
112658,123009
112680,122967
112694,123009
112674,122998
112723,122995
112715,123023
112725,122989
112741,123046
112709,122986
112729,123028
112753,122992
112748,123045
112733,123011
112761,123017
112753,123001
112773,123025
112738,123037
112739,123003
112767,123031
112726,123006
112764,123013
112747,123043
112733,123005
112782,123025
112741,123032
112766,122995
112767,123058
112773,123010
112765,123016
112730,123017
112776,123046
112763,123007
112756,123041
112781,123048
112777,123030
112802,123045
112779,123056
112813,123041
112789,123064
112776,123021
112822,123035
112781,123069
112787,123012
112823,123054
112786,123024
112807,123022
112824,123074
112839,123045
112825,123046
112800,123080
112831,123068
112841,123046
112848,123073
112828,123048
112875,123070
112834,123071
112855,123064
112842,123091
112892,123084
112872,123130
112844,123095
112877,123071
112881,123095
112851,123061
112880,123099
112877,123072
112870,123109
112837,123098
112884,123092
112845,123071
112851,123067
112864,123120
112853,123062
112889,123095
112864,123089
112902,123065
112872,123130
112872,123066
112913,123103
112870,123101
112887,123054
112894,123116
112918,123092
112907,123069
112899,123125
112891,123114
112909,123090
112878,123111
112919,123127
112885,123082
112918,123076
112885,123126
112904,123087
112968,123107
112892,123104
112905,123058
112940,123132
112884,123102
112936,123102
112924,123103
112950,123077
112929,123123
112927,123120
112913,123104
112938,123106
112905,123089
112925,123096
112894,123102
112922,123081
112923,123109
112899,123098
112905,123085
112895,123097
112864,123071
112885,123077
112847,123037
112795,123018
112752,122995
112665,122918
112561,122881
112498,122846
112379,122771
112291,122748
112185,122664
112095,122648
112005,122559
111936,122545
111866,122511
111848,122503
111806,122456
111787,122508
111739,122453
111779,122472
111754,122490
111749,122468
111760,122478
111844,122491
111819,122493
111901,122561
111871,122575
111927,122544
111999,122607
111978,122637
112073,122633
112083,122695
112115,122647
112164,122686
112192,122730
112252,122748
112238,122754
112273,122729
112316,122792
112344,122773
112338,122802
112391,122785
112389,122820
112364,122783
112441,122840
112420,122844
112428,122821
112474,122834
112477,122874
112450,122876
112502,122861
112490,122878
112494,122854
112538,122885
112500,122935
112525,122899
112526,122879
112554,122923
112535,122909
112566,122905
112555,122916
112576,122906
112602,122956
112567,122906
112599,122933
112563,122921
112600,122899
112566,122960
112579,122911
112613,122938
112592,122902
112578,122885
112556,122895
112538,122904
112523,122902
112548,122905
112507,122889
112510,122843
112521,122887
112473,122839
112491,122823
112464,122838
112429,122792
112466,122827
112406,122836
112422,122795
112411,122811
112381,122760
112381,122804
112384,122775
112348,122784
112351,122782
112355,122759
112370,122750
112391,122807
112357,122761
112386,122783
112375,122753
112409,122783
112386,122806
112412,122777
112415,122819
112397,122782
112422,122770
112409,122846
112398,122776
112461,122814
112406,122802
112446,122809
112431,122817
112432,122834
112420,122816
112444,122826
112425,122825
112469,122820
112439,122852
112448,122800
112472,122874
112436,122824
112472,122827
112471,122811
112478,122837
112490,122867
112457,122852
112498,122858
112500,122865
112467,122847
112522,122866
112478,122868
112516,122852
112525,122904
112511,122854
112556,122874
112530,122908
112532,122852
112536,122878
112494,122852
112554,122881
112518,122910
112530,122848
112567,122906
112536,122878
112476,122870
112496,122878
112524,122894
112515,122872
112487,122850
112524,122874
112494,122889
112501,122842
112515,122891
112452,122862
112508,122841
112491,122913
112506,122858
112508,122852
112486,122854
112514,122855
112494,122881
112497,122869
112481,122853
112516,122875
112459,122854
112482,122828
112490,122857
112466,122852
112497,122869
112460,122853
112482,122837
112472,122866
112443,122815
112494,122847
112462,122836
112461,122832
112494,122852
112465,122851
112483,122828
112469,122825
112462,122838
112486,122831
112476,122863
112470,122826
112508,122879
112470,122847
112512,122829
112509,122888
112479,122813
112514,122864
112500,122877
112536,122845
112505,122876
112550,122847
112531,122886
112560,122878
112579,122916
112539,122891
112606,122904
112603,122881
112594,122941
112600,122895
112633,122914
112610,122929
112640,122917
112663,122957
112654,122902
112663,122933
112631,122943
112676,122939
112666,122979
112656,122938
112698,122962
112700,122952
112706,122942
112675,122969
112711,122942
112743,122981
112703,122953
112751,122975
112706,123004
112761,122962
112723,122984
112781,123003
112739,122950
